0 0 0 0
OK
OK
5650,4576,4855,228,173
5700,4627,4906,228,173
5750,4678,4958,228,173
5800,4729,5009,228,173
5850,4781,5059,228,173
5900,4832,5110,228,173
5950,4882,5160,228,173
6000,4930,5210,228,173
6050,4979,5259,228,173
6100,5030,5311,228,173
6150,5079,5362,228,173
6200,5127,5412,228,173
6250,5176,5462,228,173
6300,5224,5511,228,173
6350,5273,5561,228,173
6400,5321,5611,228,173
6450,5370,5661,228,173
6500,5417,5710,228,173
6550,5465,5760,228,173
6600,5513,5809,228,173
6650,5560,5856,228,173
6700,5606,5904,228,173
6750,5654,5952,228,173
6800,5701,6001,228,173
6850,5748,6049,228,173
6900,5795,6096,228,173
6950,5842,6143,228,173
7000,5889,6190,228,173
7050,5936,6237,228,173
7100,5981,6283,229,173
7150,6027,6329,229,173
7200,6074,6376,229,173
7250,6119,6422,230,173
7300,6165,6469,230,173
7350,6211,6515,230,173
7400,6257,6561,230,173
7450,6302,6607,231,173
7500,6348,6653,231,173
7550,6395,6698,231,174
7600,6441,6743,231,175
7650,6486,6789,232,175
7700,6532,6834,232,176
7750,6577,6879,233,177
7800,6623,6923,233,178
7850,6668,6968,234,178
7900,6713,7013,235,179
7950,6759,7058,235,180
8000,6805,7103,235,181
8050,6851,7147,235,182
8100,6897,7192,235,182
8150,6944,7236,235,183
8200,6990,7280,235,184
8250,7036,7324,235,185
8300,7082,7368,235,186
8350,7128,7412,235,187
8400,7175,7456,235,188
8450,7220,7501,236,188
8500,7265,7547,237,188
8550,7310,7592,238,189
8600,7356,7637,238,190
8650,7400,7680,239,191
8700,7447,7726,239,191
8750,7495,7772,239,191
8800,7541,7818,240,191
8850,7588,7863,240,192
8900,7635,7909,240,192
8950,7681,7955,240,192
9000,7729,8000,240,193
9050,7775,8046,241,193
9100,7823,8092,241,193
9150,7870,8139,241,193
9200,7917,8185,241,193
9250,7966,8231,241,193
9300,8014,8278,241,193
9350,8063,8325,241,193
9400,8111,8371,241,193
9450,8158,8418,241,193
9500,8201,8454,242,197
9550,8227,8462,248,208
9600,8249,8462,254,218
9650,8270,8462,259,228
9700,8283,8462,267,238
9750,8290,8462,276,248
9800,8291,8462,286,258
9850,8292,8462,295,268
9900,8292,8462,305,278
9950,8292,8462,315,288
8292 8456 0 0
OK
0 0 0 0
0 -2 0 0
OK
0 0 0 0
OK
0,0,0,0,0
50,0,0,10,10
100,0,0,20,20
150,0,0,30,30
200,0,0,40,40
250,0,0,50,50
300,0,0,60,60
350,0,0,70,70
400,0,0,80,80
450,0,0,90,90
500,0,0,100,100
550,0,0,110,110
600,0,0,120,120
650,0,0,130,130
700,0,0,140,140
750,0,0,150,150
800,0,1,160,159
850,1,2,169,168
900,2,5,178,177
950,4,8,187,186
1000,6,13,196,194
1050,10,18,204,203
1100,16,23,212,212
1150,23,29,220,220
1200,32,35,227,228
1250,43,43,234,236
1300,56,53,241,243
1350,72,65,247,250
1400,90,78,253,257
1450,112,93,258,263
1500,137,110,262,269
1550,164,130,266,274
1600,193,154,269,278
1650,225,181,272,282
1700,258,210,275,285
1750,294,242,277,288
1800,331,278,279,290
1850,369,315,281,292
1900,410,356,282,293
1950,452,400,283,293
2000,496,445,283,293
2050,540,492,284,293
2100,586,541,284,293
2150,633,593,284,293
2200,682,646,284,293
2250,732,701,284,292
2300,783,758,284,291
2350,835,817,284,289
2400,888,877,284,287
2450,941,938,284,285
2500,997,1001,283,283
2550,1052,1065,283,281
2600,1109,1129,282,279
2650,1166,1195,281,276
2700,1224,1262,280,273
2750,1283,1328,279,270
2800,1341,1394,278,267
2850,1402,1463,276,263
2900,1462,1531,275,260
2950,1522,1600,273,257
3000,1583,1668,271,254
3050,1643,1737,270,251
3100,1703,1806,268,248
3150,1764,1874,266,245
3200,1825,1943,264,242
3250,1886,2012,262,239
3300,1947,2081,260,236
3350,2007,2150,259,233
3400,2068,2220,257,229
3450,2129,2290,255,225
3500,2190,2360,253,221
3550,2251,2430,251,217
3600,2311,2499,250,214
3650,2372,2568,248,211
3700,2433,2636,246,208
3750,2494,2705,244,205
3800,2554,2772,243,202
3850,2614,2839,241,199
3900,2674,2906,239,196
3950,2733,2972,238,193
4000,2792,3037,237,191
4050,2851,3103,236,188
4100,2910,3168,235,186
4150,2969,3232,234,184
4200,3028,3296,233,182
4250,3086,3359,232,180
4300,3144,3421,231,178
4350,3202,3483,230,176
4400,3259,3545,229,174
4450,3316,3606,228,172
4500,3373,3666,227,171
4550,3430,3724,226,170
4600,3487,3783,225,169
4650,3543,3841,224,168
4700,3599,3899,223,167
4750,3655,3956,222,166
4800,3710,4013,222,165
4850,3765,4068,221,165
4900,3819,4124,221,164
4950,3873,4178,221,164
5000,3927,4232,221,164
5050,3981,4286,221,164
5100,4035,4339,221,164
5150,4088,4391,221,164
5200,4142,4443,221,164
5250,4195,4494,221,164
5300,4247,4544,221,164
5350,4299,4594,221,164
5400,4351,4644,221,164
5450,4403,4693,221,164
5500,4454,4743,221,164
5550,4506,4792,221,164
5600,4557,4840,221,164
5650,4607,4886,221,165
5700,4658,4933,221,165
5750,4711,4982,221,165
5800,4763,5030,221,165
5850,4814,5077,221,165
5900,4865,5124,221,165
5950,4916,5171,221,165
6000,4968,5218,221,165
6050,5019,5264,221,165
6100,5071,5311,221,165
6150,5122,5357,221,165
6200,5174,5403,221,165
6250,5224,5449,221,165
6300,5275,5494,221,166
6350,5327,5541,221,166
6400,5378,5586,221,167
6450,5428,5631,221,168
6500,5478,5676,221,169
6550,5529,5721,221,170
6600,5579,5765,221,171
6650,5629,5809,221,172
6700,5679,5853,221,173
6750,5729,5897,221,174
6800,5777,5940,221,175
6850,5826,5985,221,175
6900,5876,6030,221,176
6950,5924,6074,221,177
7000,5972,6118,221,178
7050,6020,6162,221,179
7100,6068,6207,221,179
7150,6116,6251,221,180
7200,6164,6296,221,180
7250,6211,6340,221,181
7300,6259,6384,221,182
7350,6306,6428,221,183
7400,6354,6473,221,183
7450,6403,6518,221,184
7500,6450,6563,221,185
7550,6497,6607,221,186
7600,6544,6652,221,186
7650,6592,6697,221,187
7700,6639,6742,221,188
7750,6686,6787,221,189
7800,6734,6833,221,189
7850,6781,6879,221,189
7900,6828,6924,221,190
7950,6874,6970,221,190
8000,6920,7016,221,190
8050,6966,7063,221,190
8100,7013,7110,221,190
8150,7059,7157,221,190
8200,7106,7204,221,190
8250,7153,7251,221,190
8300,7200,7299,221,190
8350,7247,7346,221,190
8400,7293,7394,221,190
8450,7340,7441,221,190
8500,7386,7489,221,190
8550,7432,7536,221,190
8600,7478,7584,221,190
8650,7524,7632,221,190
8700,7570,7680,221,190
8750,7616,7728,221,190
8800,7662,7776,221,190
8850,7708,7824,221,190
8900,7754,7873,221,190
8950,7802,7921,221,190
9000,7848,7969,222,190
9050,7894,8017,222,190
9100,7941,8066,222,190
9150,7988,8115,222,190
9200,8034,8163,222,190
9250,8080,8212,222,190
9300,8127,8261,222,190
9350,8173,8310,222,190
9400,8220,8359,222,190
9450,8267,8408,222,190
9500,8314,8457,222,190
9550,8361,8507,222,190
9600,8408,8556,222,190
9650,8455,8605,222,190
9700,8503,8654,222,190
9750,8550,8703,222,190
9800,8597,8752,222,190
9850,8644,8801,222,190
9900,8691,8850,222,190
9950,8738,8900,222,190
0 0 0 0
OK
0 0 0 0
OK
OK
0,50,50,0,0,0,0
50,50,50,0,0,70,70
100,50,50,0,0,140,140
150,50,50,0,0,210,210
200,50,50,3,3,271,271
250,50,50,6,6,336,336
300,50,50,16,17,380,377
350,50,50,38,39,400,398
400,50,50,71,75,406,396
450,50,50,113,117,403,397
500,50,50,159,162,403,399
550,50,50,208,211,400,394
600,50,50,261,266,390,378
650,50,50,317,324,377,362
700,50,50,376,384,360,345
750,50,50,438,448,339,319
800,50,50,501,513,320,297
850,50,50,566,580,296,270
900,50,50,631,647,275,247
950,50,50,696,715,254,221
1000,50,50,761,783,233,196
1050,50,50,825,851,215,171
1100,50,50,888,916,199,155
1150,50,50,950,982,184,131
1200,50,50,1012,1047,168,112
1250,50,50,1073,1110,155,97
1300,50,50,1132,1172,146,82
1350,50,50,1189,1232,140,72
1400,50,50,1245,1291,134,61
1450,50,50,1298,1349,134,52
1500,50,50,1351,1405,130,47
1550,50,50,1401,1459,134,45
1600,50,50,1450,1512,137,43
1650,50,50,1498,1563,141,44
1700,50,50,1545,1612,146,48
1750,50,50,1590,1659,156,55
1800,50,50,1635,1704,163,65
1850,50,50,1679,1748,173,75
1900,50,50,1722,1790,184,89
1950,50,50,1764,1831,196,103
2000,50,50,1807,1871,204,118
2050,50,50,1849,1909,216,138
2100,50,50,1892,1948,224,151
2150,50,50,1934,1986,236,169
2200,50,50,1977,2024,244,185
2250,50,50,2021,2062,250,201
2300,50,50,2066,2099,255,220
2350,50,50,2113,2138,256,232
2400,50,50,2160,2178,260,244
2450,50,50,2208,2219,261,255
2500,50,50,2256,2262,263,261
2550,50,50,2305,2307,263,264
2600,50,50,2354,2354,264,265
2650,50,50,2404,2402,263,266
2700,50,50,2455,2452,260,263
2750,50,50,2506,2504,259,257
2800,50,50,2558,2557,255,252
2850,50,50,2611,2610,250,248
2900,50,50,2664,2665,246,238
2950,50,50,2718,2721,239,228
3000,50,50,2772,2778,234,217
3050,50,50,2825,2833,232,214
3100,50,50,2878,2891,228,198
3150,50,50,2933,2949,218,187
3200,50,50,2986,3005,217,182
3250,50,50,3039,3062,213,171
3300,50,50,3092,3118,209,165
3350,50,50,3146,3174,202,157
3400,50,50,3199,3229,200,152
3450,50,50,3252,3284,196,145
3500,50,50,3305,3337,192,144
3550,50,50,3357,3391,191,137
3600,50,50,3408,3443,191,137
3650,50,50,3460,3494,187,137
3700,50,50,3510,3545,190,136
3750,50,50,3561,3595,187,137
3800,50,50,3611,3644,188,140
3850,50,50,3660,3692,191,144
3900,50,50,3710,3740,190,146
3950,50,50,3759,3787,193,151
4000,50,50,3808,3833,194,158
4050,50,50,3857,3879,195,163
4100,50,50,3904,3926,202,165
4150,50,50,3951,3972,206,172
4200,50,50,3998,4017,210,180
4250,50,50,4044,4063,217,184
4300,50,50,4091,4109,219,189
4350,50,50,4138,4155,223,194
4400,50,50,4186,4201,224,199
4450,50,50,4233,4247,229,204
4500,50,50,4281,4294,230,206
4550,50,50,4330,4341,230,210
4600,50,50,4379,4389,231,211
4650,50,50,4427,4436,235,216
4700,50,50,4476,4484,235,217
4750,50,50,4525,4532,236,219
4800,50,50,4575,4582,235,216
4850,50,50,4625,4632,235,216
4900,50,50,4675,4682,235,216
4950,50,50,4723,4731,241,219
5000,50,50,4776,4784,229,209
5050,50,50,4828,4837,228,205
5100,50,50,4881,4889,223,204
5150,50,50,4932,4942,224,199
5200,50,50,4984,4995,220,195
5250,50,50,5036,5049,218,188
5300,50,50,5088,5103,216,183
5350,50,50,5140,5157,214,178
5400,50,50,5192,5210,212,176
5450,50,50,5244,5263,210,172
5500,50,50,5296,5316,208,168
5550,50,50,5348,5368,206,167
5600,50,50,5399,5419,206,167
5650,50,50,5451,5471,202,163
5700,50,50,5501,5522,205,163
5750,50,50,5551,5572,205,164
5800,50,50,5601,5621,205,167
5850,50,50,5651,5670,205,168
5900,50,50,5700,5719,208,169
5950,50,50,5749,5768,209,170
6000,50,50,5798,5816,210,174
6050,50,50,5847,5863,211,179
6100,50,50,5896,5910,212,183
6150,50,50,5945,5958,213,184
6200,50,50,5994,6005,214,189
6250,50,50,6042,6052,218,193
6300,50,50,6090,6100,220,194
6350,50,50,6139,6149,220,194
6400,50,50,6187,6197,224,198
6450,50,50,6235,6246,226,198
6500,50,50,6284,6295,226,199
6550,50,50,6333,6344,227,200
6600,50,50,6383,6394,226,199
6650,50,50,6433,6444,226,199
6700,50,50,6483,6494,226,199
6750,50,50,6533,6544,226,199
6800,50,50,6583,6594,226,199
6850,50,50,6634,6645,223,196
6900,50,50,6684,6696,224,195
6950,50,50,6734,6747,224,194
7000,50,50,6785,6798,221,193
7050,50,50,6836,6849,220,192
7100,50,50,6887,6901,219,188
7150,50,50,6938,6952,218,188
7200,50,50,6990,7003,214,187
7250,50,50,7041,7054,214,186
7300,50,50,7091,7104,215,187
7350,50,50,7141,7155,215,184
7400,50,50,7192,7207,212,180
7450,50,50,7242,7257,213,183
7500,50,50,7291,7308,216,180
7550,50,50,7341,7359,215,179
7600,50,50,7391,7410,215,178
7650,50,50,7441,7460,215,179
7700,50,50,7491,7510,215,179
7750,50,50,7542,7560,212,179
7800,50,50,7592,7609,213,182
7850,50,50,7641,7658,216,183
7900,50,50,7689,7707,220,184
7950,50,50,7739,7757,217,183
8000,50,50,7788,7806,220,186
8050,50,50,7837,7855,221,187
8100,50,50,7885,7902,225,194
8150,50,50,7935,7952,222,190
8200,50,50,7985,8001,222,193
8250,50,50,8035,8050,222,194
8300,50,50,8086,8099,219,195
8350,50,50,8136,8148,220,196
8400,50,50,8185,8197,223,197
8450,50,50,8235,8247,222,196
8500,50,50,8285,8297,222,196
8550,50,50,8334,8346,225,199
8600,50,50,8384,8396,224,198
8650,50,50,8434,8447,224,195
8700,50,50,8484,8497,224,196
8750,50,50,8534,8548,224,193
8800,50,50,8584,8599,224,192
8850,50,50,8635,8649,221,193
8900,50,50,8685,8700,222,190
8950,50,50,8734,8750,225,191
9000,50,50,8784,8801,224,188
9050,50,50,8833,8852,227,187
9100,50,50,8883,8902,226,188
9150,50,50,8932,8953,229,185
9200,50,50,8982,9003,228,186
9250,50,50,9032,9053,228,186
9300,50,50,9081,9103,231,186
9350,50,50,9130,9152,232,189
9400,50,50,9179,9201,233,190
9450,50,50,9227,9248,237,197
9500,50,50,9277,9296,234,198
9550,50,50,9327,9344,234,200
9600,50,50,9378,9391,231,205
9650,50,50,9431,9442,224,198
9700,50,50,9484,9493,220,197
9750,50,50,9536,9544,219,196
9800,50,50,9589,9595,214,195
9850,50,50,9641,9646,213,194
9900,50,50,9694,9698,208,190
9950,50,50,9745,9749,209,190
PID_PERIOD,n=197,silent=0,min_ms=49.999,max_ms=50.001,mean_ms=50.000,min_cyc=4999965,max_cyc=5000137,mean_cyc=5000000
10271 10578 0 0
OK
0 0 0 0
OK
PID_PERIOD,n=197,silent=1,min_ms=49.999,max_ms=50.000,mean_ms=50.000,min_cyc=4999978,max_cyc=5000062,mean_cyc=5000001
^CFatal Python error: init_import_site: Failed to import the site module
Python runtime state: initialized
Traceback (most recent call last):
  File "<frozen importlib._bootstrap>", line 1360, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1331, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 935, in _load_unlocked
  File "<frozen importlib._bootstrap>", line 1176, in exec_module
  File "<frozen site>", line 643, in <module>
  File "<frozen site>", line 630, in main
  File "<frozen site>", line 413, in addsitepackages
  File "<frozen site>", line 242, in addsitedir
  File "<frozen site>", line 201, in addpackage
  File "<string>", line 1, in <module>
  File "<frozen importlib._bootstrap>", line 1360, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1331, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 935, in _load_unlocked
  File "<frozen importlib._bootstrap>", line 1176, in exec_module
  File "<frozen importlib.util>", line 16, in <module>
  File "/usr/lib/python3.12/threading.py", line 6, in <module>
    import functools
  File "<frozen importlib._bootstrap>", line 1360, in _find_and_load
  File "<frozen importlib._bootstrap>", line 1331, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 935, in _load_unlocked
  File "<frozen importlib._bootstrap_external>", line 991, in exec_module
  File "<frozen importlib._bootstrap_external>", line 1124, in get_code
  File "<frozen importlib._bootstrap_external>", line 753, in _compile_bytecode
KeyboardInterrupt
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ celar
[?2004lCommand 'celar' not found, did you mean:
  command 'clear' from deb ncurses-bin (6.4+20240113-1ubuntu2.1)
Try: sudo apt install <deb name>
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ clear
[?2004l[H[2J[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ [K[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ cd sentinel_ws
[?2004l[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~/sentinel_ws[00m$ source install/setup.bash
[?2004l[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~/sentinel_ws[00m$ his[K[K[Kros2 se[K[Klaunch sentinel_publisher launch_sim[K[K[Krobot./[Klaun ch.py
[?2004l[INFO] [launch]: All log files can be found below /home/sentinel/.ros/log/2026-08-04-17-42-05-966586-sentinel-desktop-3962
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [robot_state_publisher-1]: process started with pid [3981]
[INFO] [dreame_lds_node-2]: process started with pid [3982]
[INFO] [ros2_control_node-3]: process started with pid [3983]
[INFO] [spawner-4]: process started with pid [3984]
[INFO] [spawner-5]: process started with pid [3985]
[INFO] [twist_to_stamped-6]: process started with pid [3986]
[twist_to_stamped-6] [INFO] [1785840127.097237783] [twist_to_stamped]: Twist → TwistStamped adapter started
[dreame_lds_node-2] [INFO] [1785840127.112076254] [dreame_lds]: Dreame LDS driver started on /dev/ttyLIDAR
[ros2_control_node-3] [INFO] [1785840127.144047423] [controller_manager]: Using Steady (Monotonic) clock for triggering controller manager cycles.
[robot_state_publisher-1] [INFO] [1785840127.171281363] [robot_state_publisher]: Robot initialized
[ros2_control_node-3] [INFO] [1785840127.203035140] [controller_manager]: Subscribing to '/robot_description' topic for robot description.
[ros2_control_node-3] [INFO] [1785840127.220721769] [controller_manager]: update rate is 50 Hz
[ros2_control_node-3] [INFO] [1785840127.220814732] [controller_manager]: Overruns handling is : enabled
[ros2_control_node-3] [INFO] [1785840127.220834307] [controller_manager]: Spawning controller_manager RT thread with scheduler priority: 50
[ros2_control_node-3] [WARN] [1785840127.221597980] [controller_manager]: Could not enable FIFO RT scheduling policy: with error number <1>(Operation not permitted). See [https://control.ros.org/master/doc/ros2_control/controller_manager/doc/userdoc.html] for details on how to enable realtime scheduling.
[ros2_control_node-3] [INFO] [1785840127.226130115] [controller_manager]: Received robot description from topic.
[ros2_control_node-3] [INFO] [1785840127.226385173] [controller_manager]: Enforcing command limits is disabled. Command limits from URDF will be ignored.
[ros2_control_node-3] [INFO] [1785840127.236348914] [controller_manager]: Loading hardware 'RealRobot' 
[ros2_control_node-3] [INFO] [1785840127.260382194] [controller_manager]: Loaded hardware 'RealRobot' from plugin 'diffdrive_arduino/DiffDriveArduinoHardware'
[ros2_control_node-3] [INFO] [1785840127.260580974] [controller_manager]: Initialize hardware 'RealRobot' 
[ros2_control_node-3] [INFO] [1785840127.283182740] [DiffDriveArduinoHardware]: PID values not supplied, using defaults.
[ros2_control_node-3] [INFO] [1785840127.283269704] [controller_manager]: Successful initialization of hardware 'RealRobot'
[ros2_control_node-3] [INFO] [1785840127.283785857] [controller_manager]: Activating component 'RealRobot'.
[ros2_control_node-3] [INFO] [1785840127.284404567] [resource_manager]: 'configure' hardware 'RealRobot' 
[ros2_control_node-3] [INFO] [1785840127.284424067] [DiffDriveArduinoHardware]: Configuring ...please wait...
[ros2_control_node-3] [ERROR] [1785840127.284546179] [controller_manager]: Exception of type : N9LibSerial10OpenFailedE occurred while configuring hardware 'RealRobot': Bad file descriptor
[ros2_control_node-3] terminate called after throwing an instance of 'std::runtime_error'
[ros2_control_node-3]   what():  Failed to set the initial state of the component : RealRobot to active
[ros2_control_node-3] Stack trace (most recent call last):
[ros2_control_node-3] #19   Object "/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1", at 0xffffffffffffffff, in 
[spawner-5] [INFO] [1785840128.020118749] [spawner_joint_state_broadcaster]: waiting for service /controller_manager/list_controllers to become available...
[spawner-5] [WARN] [1785840138.026482841] [spawner_joint_state_broadcaster]: Could not contact service /controller_manager/list_controllers
[spawner-5] [INFO] [1785840138.027293256] [spawner_joint_state_broadcaster]: waiting for service /controller_manager/list_controllers to become available...
[spawner-4] [WARN] [1785840147.810955676] [ros2_control_controller_spawner_diff_cont]: Failed to acquire lock in 20 seconds. Attempt 1 of 5 failed. Retrying in 3 seconds...
[spawner-5] [WARN] [1785840148.033656866] [spawner_joint_state_broadcaster]: Could not contact service /controller_manager/list_controllers
[spawner-5] [INFO] [1785840148.034451355] [spawner_joint_state_broadcaster]: waiting for service /controller_manager/list_controllers to become available...
[spawner-5] [WARN] [1785840158.040844224] [spawner_joint_state_broadcaster]: Could not contact service /controller_manager/list_controllers
[spawner-5] [INFO] [1785840158.041610102] [spawner_joint_state_broadcaster]: waiting for service /controller_manager/list_controllers to become available...
^C[WARNING] [launch]: user interrupted with ctrl-c (SIGINT)
[twist_to_stamped-6] [INFO] [1785840165.478204909] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[ros2_control_node-3] [INFO] [1785840165.478301595] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[ros2_control_node-3] [INFO] [1785840165.478374336] [controller_manager]: Shutdown request received....
[ros2_control_node-3] [INFO] [1785840165.478488763] [controller_manager]: Shutting down all controllers in the controller manager.
[ros2_control_node-3] [INFO] [1785840165.478532967] [resource_manager]: 'shutdown' hardware 'RealRobot' 
[ros2_control_node-3] [INFO] [1785840165.478589931] [resource_manager]: Successful 'shutdown' of hardware 'RealRobot'
[ros2_control_node-3] [WARN] [1785840165.478602690] [controller_manager]: (hardware 'RealRobot'): 'left_wheel_joint/velocity' command interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [WARN] [1785840165.478628079] [controller_manager]: (hardware 'RealRobot'): 'right_wheel_joint/velocity' command interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [WARN] [1785840165.478651506] [controller_manager]: (hardware 'RealRobot'): 'left_wheel_joint/position' state interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [WARN] [1785840165.478670543] [controller_manager]: (hardware 'RealRobot'): 'left_wheel_joint/velocity' state interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [WARN] [1785840165.478690506] [controller_manager]: (hardware 'RealRobot'): 'right_wheel_joint/position' state interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [WARN] [1785840165.478709117] [controller_manager]: (hardware 'RealRobot'): 'right_wheel_joint/velocity' state interface not in available list. This should not happen (hint: multiple cleanup calls).
[ros2_control_node-3] [INFO] [1785840165.478777433] [controller_manager]: Shutting down the controller manager.
[robot_state_publisher-1] [INFO] [1785840165.479416735] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[spawner-5] [INFO] [1785840165.481600311] [spawner_joint_state_broadcaster]: KeyboardInterrupt received! Exiting....
[spawner-4] [INFO] [1785840165.481890925] [ros2_control_controller_spawner_diff_cont]: KeyboardInterrupt received! Exiting....
[dreame_lds_node-2] [INFO] [1785840165.483548255] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[ros2_control_node-3] [ERROR] [1785840165.487338901] [controller_manager.pal_statistics]: Exception in publisher thread: context cannot be slept with because it's invalid!. Aborting!
[ros2_control_node-3] [ERROR] [1785840165.488294762] [controller_manager.pal_statistics]: Exception in publisher thread: context cannot be slept with because it's invalid!. Aborting!
[INFO] [robot_state_publisher-1]: process has finished cleanly [pid 3981]
[INFO] [twist_to_stamped-6]: process has finished cleanly [pid 3986]
[INFO] [dreame_lds_node-2]: process has finished cleanly [pid 3982]
[INFO] [spawner-4]: process has finished cleanly [pid 3984]
[INFO] [spawner-5]: process has finished cleanly [pid 3985]
[ERROR] [ros2_control_node-3]: process[ros2_control_node-3] failed to terminate '5' seconds after receiving 'SIGINT', escalating to 'SIGTERM'
[INFO] [ros2_control_node-3]: sending signal 'SIGTERM' to process[ros2_control_node-3]
[ros2_control_node-3] [INFO] [1785840170.502995221] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[ERROR] [ros2_control_node-3]: process[ros2_control_node-3] failed to terminate '10.0' seconds after receiving 'SIGTERM', escalating to 'SIGKILL'
[INFO] [ros2_control_node-3]: sending signal 'SIGKILL' to process[ros2_control_node-3]
[ERROR] [ros2_control_node-3]: process has died [pid 3983, exit code -9, cmd '/opt/ros/jazzy/lib/controller_manager/ros2_control_node --ros-args --params-file /tmp/launch_params_niqil5nb --params-file /home/sentinel/sentinel_ws/install/sentinel_publisher/share/sentinel_publisher/config/my_controllers.yaml'].
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~/sentinel_ws[00m$ clear
[?2004l[H[2J[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~/sentinel_ws[00m$ screen -ls
[?2004lThere is a screen on:
	3182.pts-2.sentinel-desktop	(08/04/2026 05:29:56 PM)	(Attached)
1 Socket in /run/screen/S-sentinel.
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~/sentinel_ws[00m$ screen -X -S 3182.pts-2.setn[K[Kntinel-desktop quit
[?2004l