4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,0,2,2400,-50,-50,-427,-435,1765,1792,-49,-45,2814,2518,28131,25178,10320,-3760,-1302,18094,-1124,-1279,765
999,0,2,2450,-50,-50,-411,-406,1711,1737,-54,-55,1554,1294,15535,12944,10948,1028,2396,13470,-1187,-312,1716
999,0,2,2500,-50,-50,-352,-345,1642,1667,-69,-70,849,667,8478,6665,11640,294,-132,17702,-854,151,2078
999,0,2,2550,-50,-50,-301,-299,1566,1592,-76,-75,662,595,6613,5952,11884,-584,-362,17706,-697,-445,1637
999,0,2,2600,-50,-50,-272,-290,1492,1524,-74,-68,582,543,5814,5428,11988,-1650,-2688,18160,271,1103,1380
999,0,2,2650,-50,-50,-306,-311,1437,1469,-55,-55,569,735,5686,7354,11992,-1500,-994,16724,379,435,2162
999,0,2,2700,-50,-50,-320,-318,1388,1418,-49,-51,812,676,8112,6761,11900,2690,-1646,13646,159,-548,1897
999,0,2,2750,-50,-50,-315,-317,1337,1367,-51,-51,711,805,7099,8047,11864,-1840,-1358,17072,-426,-64,1815
999,0,2,2800,-50,-50,-307,-319,1284,1317,-53,-50,838,697,8375,6970,11852,1222,-8014,18374,-1006,1599,1759
999,0,2,2850,-50,-50,-300,-316,1230,1266,-54,-51,824,714,8235,7135,11864,-3128,-1880,18712,-55,-135,1485
999,0,2,2900,-50,-50,-295,-311,1176,1214,-54,-52,766,605,7652,6053,11900,-872,1152,17204,-783,-100,1112
999,0,2,2950,-50,-50,-283,-305,1120,1161,-56,-53,774,545,7731,5451,11944,702,1770,16366,-561,-107,1061
999,0,2,3000,-50,-50,-271,-294,1063,1106,-57,-55,616,491,6157,4908,11956,-1194,956,20488,427,-875,487
999,0,2,3050,-50,-50,-265,-287,1007,1051,-56,-55,647,545,6461,5446,11976,1148,-2346,14030,78,-483,790
999,0,2,3100,-50,-50,-250,-273,949,994,-58,-57,498,432,4969,4316,12012,-662,-2828,17352,1121,284,356
999,0,2,3150,-50,-50,-243,-264,892,937,-57,-57,569,452,5679,4516,12076,612,-782,17250,-192,-177,124
999,0,2,3200,-50,-50,-230,-247,834,878,-58,-59,507,372,5060,3715,12084,2346,1162,14956,-427,-555,-117
999,0,2,3250,-50,-50,-219,-235,776,819,-58,-59,460,344,4588,3440,12112,-8300,12988,21380,-929,549,-901
999,0,2,3300,-50,-50,-212,-219,719,759,-57,-60,325,374,3245,3738,12148,-260,206,19728,-771,-37,-126
999,0,2,3350,-50,-50,-203,-209,662,700,-57,-59,338,307,3370,3068,12176,-128,-894,17620,-1066,291,-340
999,0,2,3400,-50,-50,-190,-193,604,640,-58,-60,321,261,3204,2607,12212,740,1112,18190,-407,-311,-620
999,0,2,3450,-50,-50,-183,-183,547,581,-57,-59,281,292,2798,2924,12240,384,1716,16926,-244,162,-590
999,0,2,3500,-50,-50,-174,-167,490,521,-57,-60,211,235,2098,2353,12252,648,-658,15348,-272,-45,-367
999,0,2,3550,-50,-50,-168,-161,434,463,-56,-58,216,248,2155,2477,12280,3306,3776,12274,-198,11,-738
999,0,2,3600,-50,-50,-160,-147,378,404,-56,-59,181,229,1805,2292,12292,54,4006,15382,-1105,-156,-214
999,0,2,3650,-50,-50,-156,-142,323,347,-55,-57,185,202,1840,2017,12312,2262,-2602,16446,-551,-254,-484
999,0,2,3700,-50,-50,-149,-133,268,290,-55,-57,167,170,1658,1697,12316,732,-1542,18632,-794,208,-478
999,0,2,3750,-50,-50,-146,-127,214,234,-54,-56,156,176,1557,1764,12328,-332,-3714,18228,-293,-248,-170
999,0,2,3800,-50,-50,-144,-119,161,178,-53,-56,140,164,1392,1639,12344,528,-1004,15770,-214,-4,-436
999,0,2,3850,-50,-50,-140,-115,108,123,-53,-55,113,170,1125,1699,12348,830,4090,16616,-406,-480,-281
999,0,2,3900,-50,-50,-140,-115,56,70,-52,-53,111,157,1099,1573,12356,-264,2464,17084,-488,118,-192
999,0,2,3950,-50,-50,-138,-111,4,17,-52,-53,104,179,1031,1789,12352,-1536,-4754,20108,-1767,-39,-558
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=45,featUs_min=2459,featUs_max=2490,featUs_mean=2488,modelUs_min=517,modelUs_max=584,modelUs_mean=579
OK
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=728,featUs_min=2459,featUs_max=2490,featUs_mean=2489,modelUs_min=517,modelUs_max=584,modelUs_mean=582
OK
OK
CLASSIFY,voted=1,votes=1:1:2:1:1,inferCount=3529,featUs_min=2436,featUs_max=2490,featUs_mean=2489,modelUs_min=421,modelUs_max=584,modelUs_mean=583
CLASSIFY,voted=2,votes=2:2:2:2:1,inferCount=3537,featUs_min=2436,featUs_max=2490,featUs_mean=2489,modelUs_min=421,modelUs_max=584,modelUs_mean=582
OK
OK
OK
8230 8104 -140 -105
OK
0 0 0 0
ERR args
OK
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,3,2,0,50,50,316,293,2,22,0,0,738,989,7376,9890,12336,246,174,16866,-612,-22,101
999,3,2,50,50,50,368,359,7,23,5,1,1570,1925,15691,19251,11768,406,190,18030,-894,387,-653
999,3,2,100,50,50,402,402,20,31,13,8,1842,2533,18413,25330,10824,5488,-6,16006,-537,153,-737
999,3,2,150,50,50,403,414,47,52,27,21,2684,2157,26829,21572,10188,5784,408,18100,-1381,629,-708
999,3,2,200,50,50,410,408,81,86,34,34,2582,2281,25815,22810,10228,4714,-1206,17804,-1085,421,-397
999,3,2,250,50,50,421,412,118,125,37,39,2246,2650,22454,26502,10376,6212,744,16492,-367,91,-795
999,3,2,300,50,50,414,416,162,167,44,42,2565,1981,25646,19806,10404,4238,-770,16956,-1135,217,-176
999,3,2,350,50,50,405,402,211,216,49,49,1809,1522,18083,15218,10724,1604,-172,14976,-531,-200,88
999,3,2,400,50,50,396,389,263,269,52,53,1360,1044,13589,10438,11124,2022,2794,12116,-1965,293,647
999,3,2,450,50,50,383,374,318,325,55,56,1018,1122,10174,11216,11380,1734,3960,12586,-1235,-422,693
999,3,2,500,50,50,366,352,376,385,58,60,1089,894,10885,8936,11548,1134,4238,14370,-1792,-65,826
999,3,2,550,50,50,352,331,435,447,59,62,865,874,8643,8739,11664,3376,-1496,14964,-808,-265,822
999,3,2,600,50,50,336,311,495,510,60,63,688,837,6872,8366,11720,1044,-218,13782,853,-979,1075
999,3,2,650,50,50,319,286,556,575,61,65,627,751,6264,7509,11824,1366,-540,15360,-313,-716,909
999,3,2,700,50,50,297,262,619,641,63,66,449,647,4482,6465,11896,1924,-1196,16050,-75,135,1197
999,3,2,750,50,50,283,244,681,706,62,65,441,526,4402,5262,11944,1724,-1250,17806,-962,404,1261
999,3,2,800,50,50,259,216,745,773,64,67,327,423,3265,4232,12000,-1368,-558,15650,-925,-70,907
999,3,2,850,50,50,243,196,808,839,63,66,279,454,2779,4540,12080,274,2464,17890,-3498,1633,798
999,3,2,900,50,50,229,174,870,905,62,66,270,363,2691,3632,12132,-5456,1492,20992,-1764,354,1022
999,3,2,950,50,50,209,152,933,971,63,66,199,308,1987,3080,12168,2182,360,15380,-139,-323,1115
999,3,2,1000,50,50,195,137,995,1035,62,64,150,309,1489,3086,12204,382,144,18794,-1756,69,627
999,3,2,1050,50,50,186,114,1055,1100,60,65,128,293,1274,2931,12240,-112,2580,17772,-717,32,913
999,3,2,1100,50,50,169,101,1116,1163,61,63,90,240,888,2402,12284,-1368,-304,16500,-739,-336,652
999,3,2,1150,50,50,158,87,1176,1225,60,62,82,214,816,2144,12304,140,1430,11964,234,-940,626
999,3,2,1200,50,50,152,78,1234,1285,58,60,66,183,652,1827,12320,264,280,15570,-781,-89,705
999,3,2,1250,50,50,141,68,1292,1344,58,59,43,164,427,1635,12328,-1126,1248,18240,-674,153,711
999,3,2,1300,50,50,137,59,1348,1402,56,58,35,162,342,1621,12344,-3144,-6252,25510,-2871,1987,722
999,3,2,1350,50,50,133,52,1403,1459,55,57,30,150,290,1498,12352,-1160,-1500,20730,-1348,949,812
999,3,2,1400,50,50,136,50,1455,1514,52,55,29,172,280,1716,12360,-2146,1302,20912,624,20,734
999,3,2,1450,50,50,136,50,1506,1567,51,53,28,150,274,1503,12356,-982,-598,19332,-1380,858,764
999,3,2,1500,50,50,135,46,1557,1620,51,53,28,149,273,1493,12356,-1426,988,17852,-592,-267,618
999,3,2,1550,50,50,137,46,1607,1672,50,52,26,174,255,1741,12356,-1658,400,17498,283,-585,644
999,3,2,1600,50,50,147,54,1654,1721,47,49,31,200,302,1998,12356,930,-864,14630,-228,537,668
999,3,2,1650,50,50,147,55,1702,1770,48,49,33,185,322,1853,12348,-986,-106,19630,-94,-187,334
999,3,2,1700,50,50,153,63,1749,1817,47,47,38,199,375,1985,12340,802,102,16014,-140,-1079,194
999,3,2,1750,50,50,160,70,1795,1863,46,46,57,222,565,2223,12336,-232,-620,15700,-359,81,12
999,3,2,1800,50,50,169,82,1840,1907,45,44,63,241,621,2414,12316,530,-382,17118,-322,175,-104
999,3,2,1850,50,50,176,90,1885,1951,45,44,84,267,831,2665,12304,-2786,3946,22140,1074,-434,-190
999,3,2,1900,50,50,186,105,1929,1993,44,42,100,317,995,3168,12292,1388,-1858,14584,-340,-928,-473
999,3,2,1950,50,50,198,116,1972,2035,43,42,120,306,1197,3059,12268,-268,364,17766,-498,3,-391
999,3,2,2000,-50,-50,-422,-432,2017,2076,45,41,2492,2743,24914,27425,12248,-3194,-3414,21936,-1177,1051,-765
999,3,2,2050,-50,-50,-390,-423,2016,2079,-1,3,2911,2242,29100,22415,9048,-3106,2894,19910,-175,561,-707
999,3,2,2100,-50,-50,-362,-368,1988,2046,-28,-33,2578,1497,25777,14965,10080,-4884,906,14392,1117,983,-885
999,3,2,2150,-50,-50,-410,-409,1965,2018,-23,-28,2251,2635,22499,26350,10920,-6218,414,15942,-742,174,-778
999,3,2,2200,-50,-50,-426,-443,1936,1991,-29,-27,2582,2808,25809,28084,10168,-5540,1824,16328,-269,68,-900
999,3,2,2250,-50,-50,-413,-432,1895,1952,-41,-39,2979,2220,29780,22203,9908,-5978,-3738,17402,-746,-293,-591
999,3,2,2300,-50,-50,-429,-419,1855,1905,-40,-47,2276,2744,22753,27440,10140,-4278,-3736,14888,-128,487,-230
999,3,2,2350,-50,-50,-418,-434,1808,1861,-47,-44,2326,2286,23252,22856,10176,-7404,-1284,16344,-967,428,-425
999,3,2,2400,-50,-50,-429,-438,1763,1816,-45,-45,2626,2598,26253,25975,10176,-3560,-664,16076,-247,-851,201
999,3,2,2450,-50,-50,-429,-438,1716,1769,-47,-47,2913,2725,29118,27246,9996,-3446,-398,17096,-720,-977,797
999,3,2,2500,-50,-50,-423,-425,1666,1717,-50,-52,2586,2105,25854,21053,10332,-3526,-8470,18322,927,-1555,1973
999,3,2,2550,-50,-50,-362,-369,1599,1650,-67,-67,950,687,9488,6869,11320,-2492,-846,16322,-441,-388,1249
999,3,2,2600,-50,-50,-306,-299,1523,1570,-76,-80,572,619,5711,6190,11772,932,504,16566,-1067,27,1733
999,3,2,2650,-50,-50,-281,-254,1450,1489,-73,-81,382,579,3813,5787,11956,-4,3086,12850,-233,-1044,3791
999,3,2,2700,-50,-50,-292,-243,1389,1417,-61,-72,395,585,3938,5846,12012,-1992,-11082,17044,-76,262,3847
999,3,2,2750,-50,-50,-288,-277,1331,1363,-58,-54,532,582,5312,5817,11992,72,-5692,18064,-499,591,2162
999,3,2,2800,-50,-50,-274,-278,1272,1311,-59,-52,634,563,6330,5631,11948,-848,-2882,19070,-316,328,2263
999,3,2,2850,-50,-50,-258,-272,1212,1258,-60,-53,592,459,5914,4588,11960,-5990,-562,20358,349,554,1837
999,3,2,2900,-50,-50,-244,-261,1152,1203,-60,-55,555,478,5547,4781,11980,150,400,13766,139,-499,2135
999,3,2,2950,-50,-50,-230,-254,1092,1148,-60,-55,545,381,5440,3811,12016,-3454,-3192,14350,-1352,337,1504
999,3,2,3000,-50,-50,-216,-247,1032,1093,-60,-55,513,319,5121,3191,12052,1070,-4882,19754,99,1046,1264
999,3,2,3050,-50,-50,-206,-233,973,1036,-59,-57,445,335,4442,3347,12076,-962,732,16382,-103,36,946
999,3,2,3100,-50,-50,-194,-224,914,979,-59,-57,395,286,3942,2856,12108,-700,-6104,14024,103,-364,432
999,3,2,3150,-50,-50,-189,-215,857,922,-57,-57,387,271,3862,2708,12124,364,-262,13338,-969,-98,321
999,3,2,3200,-50,-50,-180,-202,800,864,-57,-58,347,261,3462,2613,12144,2688,-3890,17578,-1346,-409,-26
999,3,2,3250,-50,-50,-171,-188,743,805,-57,-59,268,261,2670,2606,12180,166,-2036,14214,-990,-171,-256
999,3,2,3300,-50,-50,-165,-179,687,747,-56,-58,229,242,2279,2420,12204,-1624,3684,17792,445,-117,-607
999,3,2,3350,-50,-50,-157,-168,631,689,-56,-58,219,212,2178,2121,12224,1580,628,16430,-339,-48,-588
999,3,2,3400,-50,-50,-153,-154,576,630,-55,-59,221,198,2206,1975,12240,278,-1192,15974,-31,458,-809
999,3,2,3450,-50,-50,-150,-149,522,573,-54,-57,174,205,1735,2045,12260,198,-2616,17970,-223,-201,-970
999,3,2,3500,-50,-50,-148,-140,469,516,-53,-57,188,175,1870,1749,12268,1394,2734,16176,-848,-138,-1212
999,3,2,3550,-50,-50,-148,-127,417,458,-52,-58,141,182,1401,1818,12284,1332,258,17644,-1881,691,-1075
999,3,2,3600,-50,-50,-146,-123,365,402,-52,-56,125,172,1247,1715,12292,1894,1194,17068,-381,406,-1248
999,3,2,3650,-50,-50,-146,-115,314,346,-51,-56,128,189,1270,1892,12292,2876,2192,16294,-607,-369,-1413
999,3,2,3700,-50,-50,-148,-107,264,290,-50,-56,107,195,1063,1947,12312,422,790,16828,-294,-128,-1230
999,3,2,3750,-50,-50,-148,-106,214,236,-50,-54,117,175,1160,1747,12312,-306,3396,16162,-1413,389,-1160
999,3,2,3800,-50,-50,-151,-101,165,182,-49,-54,103,200,1026,1998,12312,686,-6596,15060,-1034,431,-1150
999,3,2,3850,-50,-50,-152,-102,116,130,-49,-52,105,189,1041,1891,12316,1612,-722,15212,107,-124,-950
999,3,2,3900,-50,-50,-157,-96,68,77,-48,-53,84,200,833,1998,12312,668,1190,15110,331,-415,-1099
999,3,2,3950,-50,-50,-163,-99,21,26,-47,-51,103,216,1021,2156,12316,2368,76,15644,-880,-55,-901
CLASSIFY,voted=2,votes=3:2:2:2:3,inferCount=3705,featUs_min=1313,featUs_max=2508,featUs_mean=2452,modelUs_min=371,modelUs_max=584,modelUs_mean=579
CLASSIFY,voted=2,votes=3:2:2:2:3,inferCount=3705,featUs_min=1313,featUs_max=2508,featUs_mean=2452,modelUs_min=371,modelUs_max=584,modelUs_mean=579
-671 -1005 0 0
OK
0 0 0 0
OK
OK
CLASSIFY,voted=2,votes=2:2:2:2:3,inferCount=3709,featUs_min=1313,featUs_max=2508,featUs_mean=2452,modelUs_min=371,modelUs_max=585,modelUs_mean=579
DC_TIMING,run_id=999,n=80,min_ms=6.351,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,2,2,0,50,50,316,293,0,0,0,0,735,956,7342,9564,12400,280,208,16748,-599,-29,106
999,2,2,50,50,50,364,352,6,3,6,3,1035,1939,10344,19391,11760,1946,-142,16354,-530,-103,-206
999,2,2,100,50,50,407,392,17,13,11,10,2210,2637,22095,26370,10928,5766,-306,17210,-942,111,-519
999,2,2,150,50,50,411,408,42,34,25,21,2210,2545,22095,25447,10260,7056,1722,17680,-9,90,-713
999,2,2,200,50,50,413,409,76,66,34,32,2322,2344,23215,23439,10360,4792,-918,19516,-552,-288,-634
999,2,2,250,50,50,396,391,121,110,45,44,1627,1371,16260,13706,10600,5142,-706,15696,-1194,99,-386
999,2,2,300,50,50,385,378,171,160,50,50,1394,1011,13932,10110,11212,934,-1724,18636,-14,6,318
999,2,2,350,50,50,367,360,226,215,55,55,1034,930,10332,9297,11464,3138,5260,18962,1411,-637,194
999,2,2,400,50,50,353,343,283,273,57,58,784,955,7834,9545,11624,2598,790,14634,607,-1107,507
999,2,2,450,50,50,333,318,343,335,60,62,826,723,8251,7234,11704,2808,-2024,17304,304,995,837
999,2,2,500,50,50,316,298,404,398,61,63,704,737,7031,7372,11800,3712,-1872,16456,-4817,-144,782
999,2,2,550,50,50,297,269,466,464,62,66,468,643,4676,6426,11868,3534,-1710,16470,-3924,1176,735
999,2,2,600,50,50,281,247,528,530,62,66,446,514,4454,5139,11932,1732,-2052,11356,91,-187,1415
999,2,2,650,50,50,261,221,591,597,63,67,366,463,3651,4633,11996,1410,-146,15738,-1029,94,1111
999,2,2,700,50,50,243,198,654,664,63,67,278,398,2771,3980,12060,-1748,-1442,19342,-910,-42,1212
999,2,2,750,50,50,229,178,716,730,62,66,219,367,2179,3666,12100,-632,-1168,15338,-32,-74,1042
999,2,2,800,50,50,213,156,778,796,62,66,232,369,2316,3687,12144,196,3924,16018,-2312,-34,992
999,2,2,850,50,50,197,138,840,861,62,65,171,312,1698,3121,12184,112,-2806,14206,-1116,438,848
999,2,2,900,50,50,184,121,901,925,61,64,143,267,1424,2672,12216,308,4834,18450,128,-122,994
999,2,2,950,50,50,176,109,960,987,59,62,127,233,1261,2332,12236,1312,9402,10392,-1516,97,1055
999,2,2,1000,50,50,167,93,1018,1049,58,62,91,247,903,2465,12228,-382,3160,11972,123,-1450,1041
999,2,2,1050,50,50,160,80,1075,1110,57,61,70,189,695,1892,12284,-768,-2198,21182,-2279,-488,901
999,2,2,1100,50,50,158,76,1130,1168,55,58,55,212,541,2118,12288,-2626,-4684,27600,724,1378,1396
999,2,2,1150,50,50,158,69,1183,1225,53,57,54,222,533,2218,12292,-1800,1788,18508,487,-1033,953
999,2,2,1200,50,50,154,60,1236,1282,53,57,39,221,381,2209,12304,1038,162,14592,-402,-586,765
999,2,2,1250,50,50,154,61,1288,1336,52,54,44,192,432,1916,12304,136,100,15638,-1259,82,939
999,2,2,1300,50,50,162,59,1337,1389,49,53,35,243,347,2432,12312,540,-3298,18156,-1723,806,672
999,2,2,1350,50,50,163,62,1386,1440,49,51,45,211,443,2107,12304,-2156,584,19050,88,-646,848
999,2,2,1400,50,50,164,64,1435,1490,49,50,49,248,484,2483,12300,380,-860,18018,-786,-357,608
999,2,2,1450,50,50,176,67,1481,1539,46,49,51,247,500,2468,12296,198,3016,24160,5261,-2652,760
999,2,2,1500,50,50,181,79,1527,1585,46,46,70,272,697,2716,12280,522,3566,15486,-1428,323,133
999,2,2,1550,50,50,190,84,1572,1631,45,46,80,298,791,2978,12268,-1748,4182,12148,-1071,-341,15
999,2,2,1600,50,50,197,96,1617,1675,45,44,103,334,1022,3343,12264,1698,-232,15206,176,45,114
999,2,2,1650,50,50,204,108,1662,1718,45,43,122,353,1217,3530,12236,356,98,15516,-880,276,-398
999,2,2,1700,50,50,218,125,1705,1759,43,41,160,370,1588,3702,12220,22,-896,15352,-1222,336,-1111
999,2,2,1750,50,50,220,137,1750,1800,45,41,163,377,1621,3771,12184,1296,-5688,16920,-1688,347,-1124
999,2,2,1800,50,50,227,153,1795,1840,45,40,212,436,2117,4356,12176,-2514,-288,21088,516,-921,-1208
999,2,2,1850,50,50,234,163,1840,1881,45,41,211,418,2105,4178,12148,474,-850,15966,-1100,-531,-1639
999,2,2,1900,50,50,237,172,1886,1923,46,42,255,492,2541,4917,12120,1376,828,15088,88,-667,-1696
999,2,2,1950,50,50,242,194,1932,1962,46,39,319,434,3184,4342,12104,1442,666,16438,11,-402,-1862
999,2,2,2000,-50,-50,-379,-360,1979,2003,47,41,1232,1991,12314,19910,12104,882,1936,17598,-1071,-117,-1758
999,2,2,2050,-50,-50,-360,-365,1983,2010,4,7,1650,1712,16491,17124,10508,-2436,-7080,15276,2681,-2436,-614
999,2,2,2100,-50,-50,-357,-362,1965,1994,-18,-16,1917,1619,19160,16193,10704,-2388,6080,6204,300,539,46
